Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
813,144,3,TRUE,-0.294874278,0.226593179,0.521467457,0.006971517,0.176802884,0.169831367,1.229184649,-0.048977307,1.278161956
814,144,4,TRUE,-0.073750557,0.070552457,0.144303013,-0.263464051,0.150953179,0.41441723,-0.706805646,0.13497599,0.841781636
815,144,5,TRUE,-0.045372403,-0.122882927,0.077510523,-0.227212037,0.10540209,0.332614127,-0.385020389,0.307811533,0.692831922
816,144,6,TRUE,0.295887878,0.425203407,0.129315528,-0.615242267,0.658795638,1.274037905,0.55061488,-0.600211211,1.150826092
817,144,7,TRUE,-0.207755683,-0.004681518,0.203074164,0.105882444,0.231956034,0.126073591,1.079119005,-0.279802197,1.358921202
818,144,8,TRUE,-0.678172574,0.228271684,0.906444258,-1.006969168,0.689483311,1.696452479,-1.737083345,0.466962094,2.204045439
819,144,9,TRUE,-0.420253181,-0.657565321,0.23731214,0.430330598,0.959623422,0.529292824,-0.283889126,-0.097743917,0.186145209
820,144,10,TRUE,0.113566729,0.339951139,0.22638441,-0.025933302,0.463484411,0.489417714,0.042672812,-0.116242959,0.158915771
821,144,11,TRUE,0.020717697,0.032460769,0.011743072,0.041834288,0.209084928,0.16725064,1.286300612,0.981552311,0.3047483
810,144,0,TRUE,-0.214453403,-0.294206574,0.079753172,0.069113541,-0.005024517,0.074138058,-0.24073993,-0.112601377,0.128138553
811,144,1,TRUE,0.870220134,0.678146904,0.19207323,-0.268451902,-0.133198382,0.13525352,0.10755847,0.288221248,0.180662778
812,144,2,TRUE,-0.14997523,-0.082601808,0.067373422,0.02286519,0.052539818,0.029674628,0.475269148,0.866809861,0.391540713
813,144,3,TRUE,0.251794728,-0.005235908,0.257030636,0.225272448,0.12120616,0.104066288,-1.435783537,-0.484320498,0.951463039
814,144,4,TRUE,-0.215275599,-0.01753772,0.197737879,0.048176649,-0.033003603,0.081180253,-0.343615256,-0.121849925,0.221765331
815,144,5,TRUE,0.421942892,0.3406772,0.081265691,-0.109112792,-0.128326079,0.019213287,-0.265230485,-0.122788907,0.142441578
816,144,6,TRUE,0.420158048,0.488931417,0.06877337,-0.237201449,0.394041169,0.631242618,0.574998928,0.104203219,0.470795709
817,144,7,TRUE,-0.09237758,-0.016549437,0.075828143,0.167386192,0.196071226,0.028685034,-0.792428396,-0.721013468,0.071414928
818,144,8,TRUE,-1.262074856,-0.284807742,0.977267113,-0.315444461,-0.018490127,0.296954334,-1.435382216,0.813226133,2.248608349
819,144,9,TRUE,-0.200986794,-0.122878448,0.078108346,-0.059408139,0.094774436,0.154182575,-0.507301076,-0.31713614,0.190164936
820,144,10,TRUE,0.346474362,0.371989708,0.025515347,0.092857913,0.183989022,0.091131109,-0.120732227,0.043584974,0.164317201
821,144,11,TRUE,0.230455454,0.015726225,0.214729229,-0.038225682,0.000274275,0.038499957,-0.113872844,0.238230888,0.352103732
810,144,0,TRUE,0.117851398,-0.304252021,0.422103419,0.032225334,-0.064987136,0.09721247,0.538829502,0.062278476,0.476551027
811,144,1,TRUE,0.635047505,0.151800828,0.483246677,-0.12855646,-0.051705966,0.076850494,-0.038883437,-0.023525624,0.015357813
812,144,2,TRUE,-0.048871438,-0.051292671,0.002421232,-0.062063704,-0.022575255,0.03948845,0.442186999,0.774868541,0.332681542
813,144,3,TRUE,0.13941842,0.073945928,0.065472491,-0.244327775,-0.177922437,0.066405338,0.109971288,0.368611472,0.258640184
814,144,4,TRUE,-0.238682319,-0.396298193,0.157615875,0.033362093,0.193102651,0.159740558,0.162566805,0.083956626,0.078610179
815,144,5,TRUE,0.46318464,0.400341496,0.062843144,-0.02746142,-0.074668483,0.047207063,0.24795365,0.455429881,0.20747623
816,144,6,TRUE,0.304959385,0.381011053,0.076051668,-0.267589696,-0.375745793,0.108156097,0.121618644,0.611816513,0.490197869
817,144,7,TRUE,-0.076601519,0.053266763,0.129868281,0.115924498,0.192363827,0.076439329,1.622622379,0.175162591,1.447459787
818,144,8,TRUE,-0.082762723,0.059454642,0.142217366,-0.395981223,0.304024131,0.700005354,-0.833267624,0.050221578,0.883489201
819,144,9,TRUE,0.20655596,-0.005448909,0.212004869,-0.362908294,-0.104837864,0.25807043,0.290315231,0.027916337,0.262398894
820,144,10,TRUE,0.139791144,0.279825844,0.1400347,0.221911745,0.210342548,0.011569197,0.004654201,-0.101195637,0.105849838
821,144,11,TRUE,0.153961739,-0.030986336,0.184948075,-0.088949139,-0.239499788,0.150550649,-0.334831718,0.381873996,0.716705713
810,144,0,TRUE,-0.129436662,0.320467594,0.449904257,-0.009932797,0.056223274,0.066156071,-0.184940981,0.026881577,0.211822558
811,144,1,TRUE,0.221541144,0.183580789,0.037960355,-0.062271013,-0.100529096,0.038258083,-0.299087939,0.041148758,0.340236697
812,144,2,TRUE,-0.059196741,0.042027462,0.101224204,0.009844933,-0.092204375,0.102049308,-0.336666915,0.330565374,0.667232289
813,144,3,TRUE,-0.486668143,0.061752738,0.548420881,0.080617765,-0.004551223,0.085168989,-0.186537607,0.287130495,0.473668102
814,144,4,TRUE,-0.19635642,-0.444614431,0.248258012,-0.55504194,-0.786135569,0.231093629,0.065971368,-0.173197645,0.239169013
815,144,5,TRUE,0.274766967,0.344834913,0.070067946,0.167085443,0.136700632,0.030384811,-0.563392531,-0.004719527,0.558673004
816,144,6,TRUE,0.137341284,0.319038495,0.181697211,0.041850166,-0.326155322,0.368005488,-0.34497012,0.071416074,0.416386194
817,144,7,TRUE,-0.08680374,0.087043051,0.173846791,0.065484773,0.11465586,0.049171087,-0.220971829,0.384145091,0.60511692
818,144,8,TRUE,-0.340203492,-0.025235984,0.314967508,-0.228833238,0.081067031,0.309900269,-1.812067117,-0.051214595,1.760852521
819,144,9,TRUE,0.46691385,0.590455297,0.123541448,-0.04764186,-0.296519205,0.248877345,0.454759381,0.56017468,0.105415299
820,144,10,TRUE,-0.024282333,0.044401081,0.068683414,0.218313683,0.14290992,0.075403762,-0.014104323,0.168896799,0.183001122
821,144,11,TRUE,0.187121147,0.298569378,0.111448231,-0.306684326,-0.467997723,0.161313396,-0.695875049,-0.178837209,0.517037839
810,144,0,TRUE,-0.309315448,0.131266689,0.440582137,-0.042447214,-0.080241955,0.037794741,-0.717042931,0.635714353,1.352757284
811,144,1,TRUE,-0.091111896,-0.02006846,0.071043436,0.111467709,0.068835871,0.042631838,-0.378672437,-0.161216898,0.217455539
812,144,2,TRUE,-0.005884643,0.037716254,0.043600898,0.019346113,0.065978059,0.046631946,-0.599131353,-0.358062847,0.241068505
813,144,3,TRUE,-0.024375045,-0.000793501,0.023581544,-0.008061859,-0.036731155,0.028669296,0.392344061,0.682965979,0.290621918
814,144,4,TRUE,-0.024796983,-0.462372119,0.437575136,0.099878899,-0.210897283,0.310776182,0.413675159,-0.236091094,0.649766253
815,144,5,TRUE,-0.016713864,0.105750015,0.122463879,0.173665157,0.112158971,0.061506185,-0.834901881,-0.52188471,0.313017171
816,144,6,TRUE,0.033132219,0.009396398,0.023735821,0.081415787,0.133391803,0.051976016,-0.585315317,-0.40509921,0.180216107
817,144,7,TRUE,-0.156923898,-0.038006582,0.118917315,0.039289161,0.090665847,0.051376687,-0.840865409,0.122642719,0.963508128
818,144,8,TRUE,-0.347004056,-0.244532185,0.102471871,1.871377206,0.138756546,1.732620661,0.786907225,-0.461129959,1.248037184
819,144,9,TRUE,0.199886612,0.254830363,0.054943751,0.355011625,0.072313498,0.282698127,-0.738162217,-0.042327739,0.695834478
820,144,10,TRUE,-0.144179789,-0.052526645,0.091653144,0.055128313,0.108212035,0.053083722,-0.107320046,-0.044417278,0.062902767
821,144,11,TRUE,0.024734767,0.021549846,0.003184922,-0.177786556,-0.0610871,0.116699456,0.174255652,0.008526355,0.165729296
810,144,0,TRUE,0.396164931,-0.094695627,0.490860559,0.168538422,-0.023990665,0.192529087,1.101128017,0.431033975,0.670094042
811,144,1,TRUE,-0.2736123,-0.185671094,0.087941206,-0.010323969,0.007756147,0.018080116,-0.116649866,-0.146727864,0.030077998
812,144,2,TRUE,0.15807122,0.029178192,0.128893028,-0.106817976,0.01770445,0.124522425,-0.332468672,-0.163740204,0.168728468
813,144,3,TRUE,-0.075411858,-0.009390749,0.066021109,-0.044828823,0.00685682,0.051685643,0.166126891,0.083078439,0.083048452
815,144,5,TRUE,-0.279068866,-0.137374881,0.141693985,0.124918066,0.100500304,0.024417761,0.122112757,0.131504758,0.009392001
816,144,6,TRUE,-0.04176062,0.045981063,0.087741684,0.201138979,0.031455647,0.169683332,-0.379330068,-0.214702008,0.16462806
817,144,7,TRUE,0.002805907,0.004627403,0.001821496,-0.103109489,0.00328605,0.106395539,-0.187952626,0.290082095,0.478034721
818,144,8,TRUE,-0.111516167,0.088424686,0.199940853,0.297643003,-0.579362502,0.877005505,0.233975731,-0.949174208,1.183149939
819,144,9,TRUE,-0.587076136,-0.442731998,0.144344138,0.758169991,0.808359411,0.05018942,-0.924771668,-0.975729183,0.050957515
820,144,10,TRUE,-0.18084301,-0.251401797,0.070558787,-0.328627639,-0.088815929,0.23981171,0.100896427,0.252585566,0.151689139
821,144,11,TRUE,0.007702723,-0.116916655,0.124619378,-0.099447221,-0.110092898,0.010645677,-0.739087302,0.929447016,1.668534318
810,144,0,TRUE,0.071772766,-0.039918038,0.111690804,0.165725484,0.168521302,0.002795818,0.8917335,-0.191641168,1.083374668
811,144,1,TRUE,-0.290533762,-0.432366441,0.141832679,-0.032088713,0.175722787,0.2078115,0.245646037,0.063018142,0.182627896
812,144,2,TRUE,0.075237537,0.107233845,0.031996308,0.000841883,-0.025905134,0.026747017,0.018786919,0.190201225,0.171414306
813,144,3,TRUE,0.776605469,0.098775668,0.677829801,-0.233190724,0.07442896,0.307619683,-0.146225782,-0.048777295,0.097448486
815,144,5,TRUE,-0.362639732,-0.282498581,0.080141151,0.024195788,0.106220872,0.082025085,0.500592954,0.631478294,0.130885341
816,144,6,TRUE,-0.027414213,-0.043041591,0.015627377,0.007473489,0.037068074,0.029594586,0.119828904,0.325262012,0.205433108
817,144,7,TRUE,-0.077498366,0.040253286,0.117751652,0.029492108,0.020063035,0.009429073,0.605965634,-0.131295694,0.737261329
818,144,8,TRUE,-1.764825778,-0.70922737,1.055598408,-1.164411273,-0.735603349,0.428807924,-1.102659104,-0.864688708,0.237970395
819,144,9,TRUE,-0.702705674,-0.608181279,0.094524395,0.430538191,0.657549096,0.227010905,0.03252944,0.100531978,0.068002537
820,144,10,TRUE,-0.217258811,-0.243053809,0.025794998,-0.311251675,-0.089297054,0.221954621,-0.091181626,0.065893296,0.157074922
821,144,11,TRUE,-0.079991073,-0.019695358,0.060295715,-0.049761023,-0.079667372,0.029906349,0.52709898,-0.49641682,1.0235158
811,144,1,TRUE,-0.164634533,-0.323844214,0.159209681,0.091730531,0.125286271,0.033555739,-0.385430875,-0.132913732,0.252517143
812,144,2,TRUE,-0.124106107,-0.482277247,0.35817114,-0.843256436,0.514026272,1.357282707,-5.182218433,-0.009069229,5.173149203
813,144,3,TRUE,-1.421903759,-1.206683713,0.215220045,0.49326516,0.418895262,0.074369898,0.909453917,1.0214159,0.111961983
815,144,5,TRUE,-0.064007899,-0.199744539,0.13573664,0.087800326,-0.073446767,0.161247093,-0.375699786,0.127093939,0.502793724
816,144,6,TRUE,-0.238421501,0.005430237,0.243851738,-0.065865504,0.055894894,0.121760398,1.514784663,0.091675167,1.423109495
817,144,7,TRUE,-0.524953801,-0.057614813,0.467338989,-0.605835452,0.077714959,0.683550411,1.762546485,0.013942544,1.748603941
818,144,8,TRUE,-0.182533989,-0.504926019,0.32239203,0.366161562,0.106855202,0.25930636,-1.456217654,0.183065519,1.639283172
819,144,9,TRUE,-0.298617712,-0.892484215,0.593866503,0.19164176,0.543667961,0.352026201,-0.202290808,0.046752831,0.249043639
820,144,10,TRUE,-0.002980861,-0.377799269,0.374818408,-0.01739215,0.241894945,0.259287096,-0.185329899,-0.011536761,0.173793138
821,144,11,TRUE,0.406469005,0.020796933,0.385672073,-0.271954452,0.075593552,0.347548004,-1.266802995,1.369975432,2.636778427
822,146,0,TRUE,-1.120829041,-0.205504498,0.915324543,0.29521368,0.486573375,0.191359696,-1.459678778,2.197742161,3.657420938
823,146,1,TRUE,0.873992236,1.343648272,0.469656036,-0.64890591,-0.933160453,0.284254543,-0.407608397,-0.033414453,0.374193945
824,146,2,TRUE,1.874277257,0.812586833,1.061690424,-1.695351269,0.310807381,2.006158649,-2.340975453,0.205219364,2.546194817
825,146,3,TRUE,376.0169979,333.420283,375.5967149,-222.5285671,-244.0491932,226.5777603,-44.19303027,-22.79544972,646.98848
822,146,0,TRUE,-1.849466657,-1.343189625,0.506277032,-0.159758955,1.22722335,1.386982305,-0.416551072,-0.48061405,0.064062978
823,146,1,TRUE,0.155708887,0.145832675,0.009876212,-1.952551865,-0.624914935,1.32763693,1.258752851,0.32008616,0.938666692
824,146,2,TRUE,-5.988995744,-5.811677133,0.177318611,7.406515441,5.086773421,2.31974202,3.142782445,7.723116383,4.580333938
825,146,3,TRUE,672.4987518,10.15907376,662.3396781,58.17914709,-57.48003897,115.6591861,161.3178948,1.490618208,159.8272766
822,146,0,TRUE,-1.043542825,-0.163831449,0.879711376,0.787403184,0.025138037,0.762265147,-0.914519104,0.525366176,1.43988528
823,146,1,TRUE,-3.478990303,-0.071416123,3.40757418,2.851323482,0.304932343,2.546391138,-8.205441489,-0.09512501,8.110316479
824,146,2,TRUE,16.71021575,0.031334332,16.67888142,-21.04508171,-0.050644368,20.99443735,-6.566135041,2.014462304,8.580597346
825,146,3,TRUE,-601.3761049,-25.96910283,575.4070021,-607.8123767,69.31499634,677.1273731,1208.998587,-33.31231251,1242.3109
824,146,2,TRUE,-1.659249791,-0.380906499,1.278343293,1.50854912,1.287903824,0.220645295,-2.829052351,-2.286406219,0.542646132
825,146,3,TRUE,348.7239169,275.3578464,13214.36607,-428.1102319,-333.9995482,9462.10978,91.79628997,65.36033741,10898.43595
824,146,2,TRUE,2.986825707,-0.45250943,3.439335136,-4.008469094,0.1480453,4.156514394,2.750448089,0.12525658,2.625191509
825,146,3,TRUE,734.0603933,561.782622,272.2777713,-447.2619525,-386.7548453,448.0167978,420.2906956,380.6165677,1428.907263
824,146,2,TRUE,0.044027913,-1.046333587,1.0903615,-1.114851192,0.238014909,1.352866101,-3.008235369,-4.751833389,1.743598021
825,146,3,TRUE,528.4155841,465.3332109,544.748795,380.8846528,403.8138242,337.0708286,-17.25304902,-25.46494708,146.7881019
826,147,3,TRUE,-5.87613592,-5.090034317,0.786101603,-4.778222708,-5.287026219,0.508803511,-1.712464311,-2.074765367,0.362301056
827,147,4,TRUE,-16.84443242,-27.07830978,10.23387737,16.2463593,23.37762041,7.131261101,-16.62721101,-21.73828315,5.111072137
828,147,5,TRUE,48.34755566,73.28280982,24.93525416,-2.108371362,-7.566196923,5.457825561,-6.367246237,-16.53447222,10.16722598
829,147,6,TRUE,-0.763339182,-1.292569265,0.529230083,-0.689699689,-1.157353549,0.467653861,-1.205184362,-1.25214468,0.046960318
830,147,7,TRUE,-0.044591031,0.526528464,0.571119495,-2.166910201,-1.470070222,0.696839979,0.173075294,0.360692958,0.187617664
831,147,8,TRUE,-1.242949136,-1.131577676,0.11137146,2.150622671,0.592332448,1.558290223,1.654022598,2.933607202,1.279584604
832,147,9,TRUE,-6.616609422,-8.938732961,2.322123539,6.333191147,7.246235163,0.913044017,-5.180914183,-5.023847225,0.157066958
833,147,10,TRUE,12.30156249,18.69904969,6.397487195,-3.06603169,-6.324121604,3.258089914,1.253391296,2.531557572,1.278166276
834,147,11,TRUE,-6.924436662,-8.524165797,1.599729135,-2.516342701,3.21128819,5.72763089,0.076528825,1.727721745,1.65119292
826,147,3,TRUE,-4.884470367,-5.540807017,0.65633665,-2.641496993,-3.56591009,0.924413097,-0.930479874,-0.895044066,0.035435808
827,147,4,TRUE,23.08191379,18.35986804,4.722045748,5.570783508,8.764209405,3.193425897,-8.65882905,-8.274973586,0.383855464
828,147,5,TRUE,4.131031336,1.581383116,2.54964822,9.421496669,7.077620192,2.343876478,2.978657167,2.738918167,0.239739
829,147,6,TRUE,-0.548120311,-1.735026902,1.186906591,-0.925132066,-1.409848934,0.484716868,3.295504517,2.318868533,0.976635983
830,147,7,TRUE,-0.763563305,-2.421823616,1.658260311,2.187862618,-6.503578604,8.691441222,-0.171543926,-0.202151575,0.030607649
831,147,8,TRUE,-3.858868094,-5.381922224,1.52305413,11.12785832,8.146355023,2.981503295,-1.227935488,-1.066183966,0.161751522
832,147,9,TRUE,-1.117048065,-1.587921722,0.470873657,6.006998865,7.041721764,1.034722899,3.831552928,1.627619497,2.203933431
833,147,10,TRUE,5.35599788,4.862462319,0.493535561,-2.531365631,1.142746422,3.674112053,0.326757266,0.237240912,0.089516354
834,147,11,TRUE,9.297570306,3.227795856,6.069774451,2.738176405,-6.323656379,9.061832784,-6.973356936,-4.588639683,2.384717253
826,147,3,TRUE,-3.526688182,-4.503522553,0.976834371,-0.670841652,-1.043317345,0.372475693,-0.405974929,-0.451367925,0.045392996
827,147,4,TRUE,51.60825221,65.20828803,13.60003582,2.212701517,-0.115059945,2.327761462,4.11771497,0.349389086,3.768325884
828,147,5,TRUE,5.482326789,3.955490468,1.526836322,22.328176,12.31724555,10.01093045,15.59685567,7.114224353,8.482631312
829,147,6,TRUE,-0.478569945,-0.025919475,0.45265047,-0.670850896,-0.632869655,0.037981241,3.636085922,3.047251693,0.588834229
830,147,7,TRUE,7.602685784,6.89218173,0.710504054,29.32650209,28.80228052,0.524221566,0.621593094,0.284670527,0.336922567
831,147,8,TRUE,-7.033935533,-6.951629092,0.082306441,22.75084731,17.32801032,5.422836995,-2.405696983,-2.82762261,0.421925628
832,147,9,TRUE,-0.906075366,-0.411051086,0.49502428,4.410551683,5.719311478,1.308759796,7.214793876,7.697290134,0.482496258
833,147,10,TRUE,4.179599042,5.217721831,1.038122789,-14.62431686,-10.27984558,4.344471282,0.474766865,0.471088894,0.003677971
834,147,11,TRUE,33.6810913,40.23914902,6.558057715,43.28655684,56.01930423,12.73274738,-14.86239839,-15.55607044,0.693672053
826,147,3,TRUE,-1.995324175,-2.447241193,0.451917018,-0.23816901,0.479798737,0.717967747,0.438187437,0.351107702,0.087079735
827,147,4,TRUE,15.914192,23.68861157,7.774419574,4.864686438,7.13566769,2.270981253,8.63662934,6.038518183,2.598111157
828,147,5,TRUE,7.798498478,21.85938783,14.06088935,18.68093562,24.88440049,6.203464874,3.381948138,9.047389687,5.665441549
829,147,6,TRUE,-0.954668334,-0.41376311,0.540905224,0.200689735,0.051203239,0.149486495,-0.549318357,-1.602701835,1.053383478
830,147,7,TRUE,2.670924897,3.930349777,1.259424881,10.63101216,11.51316258,0.882150416,0.680567487,0.700231597,0.019664111
831,147,8,TRUE,-4.94529784,-6.872592622,1.927294782,19.20854032,19.79372507,0.585184748,-2.861661892,-3.444357286,0.582695394
832,147,9,TRUE,-0.475149136,-0.763041251,0.287892116,0.806811555,0.984976513,0.178164958,6.496952051,5.451208933,1.045743118
833,147,10,TRUE,5.107283114,3.60242252,1.504860594,-10.54391251,-13.94114088,3.397228369,-0.269302146,0.146360618,0.415662764
834,147,11,TRUE,20.85887271,28.51897121,7.660098499,17.24105075,28.38460345,11.1435527,-10.97052303,-14.15026865,3.17974562
826,147,3,TRUE,-1.302295013,-1.444089382,0.141794369,0.096301338,-0.677189476,0.773490814,0.866421596,0.623143653,0.243277943
827,147,4,TRUE,-11.45169255,-8.227726676,3.223965878,2.855479506,3.097765936,0.24228643,9.628414803,9.484417345,0.143997459
828,147,5,TRUE,-5.309363634,-3.454434308,1.854929326,11.28409515,11.90477551,0.620680355,-0.332227754,-6.574638471,6.242410717
829,147,6,TRUE,0.225243405,-0.270309767,0.495553172,-0.949669841,-0.02974897,0.91992087,7.10566069,4.10249837,3.003162321
830,147,7,TRUE,0.377401595,-1.591037199,1.968438795,-13.30419156,-16.80613147,3.501939915,-0.48387582,0.257740474,0.741616294
831,147,8,TRUE,-2.28122338,-4.798763048,2.517539667,12.30513787,12.90850301,0.603365143,-4.18417755,-4.045921051,0.138256499
832,147,9,TRUE,0.969876097,0.609013066,0.360863031,-0.380366466,-0.895698503,0.515332037,8.942216472,4.38763922,4.554577252
833,147,10,TRUE,5.047188934,7.754386681,2.707197747,-0.608839759,1.451990426,2.060830185,-0.747931567,-0.444215873,0.303715694
834,147,11,TRUE,1.670221971,3.221501223,1.551279252,-4.108821686,-8.223586447,4.114764761,-4.376290065,-7.515635446,3.139345381
826,147,3,TRUE,-1.414057345,-0.50709904,0.906958305,0.839480592,1.06992216,0.230441567,1.275560241,1.011605413,0.263954828
